age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
33,0,0,6,0,2,0,0,1,1,73,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
45,0,1,6,0,2,0,0,3,4,103,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1
30,0,2,6,0,0,2,0,7,2,106,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
35,0,1,6,0,2,0,0,6,0,348,4,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
32,7,2,6,0,0,2,0,6,0,473,3,999,0,1,-1.8,93.876,-40.0,0.699,5008.7
32,1,1,0,1,0,0,0,3,2,360,17,999,0,1,1.4,93.918,-42.7,4.963,5228.1
41,1,2,0,0,0,0,1,4,2,83,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
32,6,1,3,0,2,0,0,1,4,304,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
33,0,2,6,0,0,0,0,7,2,291,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
33,2,1,6,0,2,0,0,3,1,766,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
43,0,1,6,0,0,0,1,4,2,175,4,999,0,1,1.4,94.465,-41.8,4.866,5228.1
46,0,1,3,1,2,2,1,6,1,358,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
46,1,1,3,1,2,0,0,3,2,53,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1
44,0,1,6,0,2,0,0,3,4,89,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
32,9,2,5,0,0,0,0,3,2,35,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
36,9,1,5,0,2,0,1,6,1,594,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
51,2,2,7,0,2,0,1,6,1,97,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
25,7,2,3,0,2,0,0,6,2,239,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
36,9,1,5,1,0,0,0,0,0,322,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
33,9,1,5,0,0,0,0,4,3,189,2,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
53,1,1,2,0,0,0,1,4,1,445,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
55,3,1,0,0,2,0,0,0,1,139,1,999,0,1,-1.8,93.075,-47.1,1.466,5099.1
39,0,0,6,0,0,0,0,0,0,187,1,999,1,0,-1.8,93.075,-47.1,1.479,5099.1
47,6,1,6,0,2,0,0,1,3,28,13,999,0,1,1.4,93.444,-36.1,4.965,5228.1
50,1,1,7,0,0,0,1,7,0,20,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
47,0,2,6,0,2,0,0,8,1,333,1,999,1,0,-1.1,94.601,-49.5,1.0,4963.6
45,7,2,7,0,0,0,0,4,1,58,2,999,0,1,-2.9,92.963,-40.8,1.281,5076.2
94,5,1,2,0,0,0,0,7,4,134,1,999,1,0,-3.4,92.649,-30.1,0.716,5017.5
35,9,0,5,0,0,0,0,1,0,424,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1
32,1,1,1,0,2,2,0,0,0,205,2,999,1,0,-1.8,93.075,-47.1,1.479,5099.1
37,0,2,6,0,2,0,0,6,3,414,5,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
36,0,1,6,0,0,0,0,6,1,91,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
57,0,1,3,0,0,0,0,1,1,958,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
46,7,0,3,0,0,0,0,3,3,69,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1
31,1,2,3,0,2,0,0,3,3,162,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
60,5,0,0,1,2,0,1,4,2,45,2,999,0,1,1.4,94.465,-41.8,4.955,5228.1
21,8,2,5,0,0,0,1,7,4,250,1,999,0,1,-3.4,92.649,-30.1,0.716,5017.5
57,1,1,0,1,0,0,1,4,2,69,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
35,0,1,3,0,0,0,1,6,4,100,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
37,0,1,6,0,0,0,0,1,2,89,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
33,4,1,6,0,0,0,0,3,2,66,7,999,0,1,1.4,93.918,-42.7,4.958,5228.1
39,0,1,0,0,2,0,1,6,4,249,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
37,9,0,3,0,0,2,1,0,0,318,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
60,4,1,6,1,2,0,0,1,3,66,14,999,0,1,1.4,93.444,-36.1,4.965,5228.1
23,1,2,2,0,2,0,0,6,3,119,1,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
47,4,1,3,0,0,0,0,1,2,3422,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
33,0,2,6,0,2,0,0,0,1,143,1,999,0,1,-1.8,93.749,-34.6,0.642,5008.7
31,0,1,6,0,0,0,0,6,3,102,5,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
44,7,1,5,0,0,0,0,1,1,341,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
47,0,1,6,1,0,2,1,6,3,139,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
42,0,0,6,0,0,0,0,3,3,94,1,999,0,1,-2.9,92.469,-33.6,1.044,5076.2
40,1,1,2,0,0,2,1,4,3,2456,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
55,0,0,6,0,0,0,1,6,3,146,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
51,1,1,3,0,0,0,0,7,0,11,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
58,1,1,2,0,2,0,0,7,3,180,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
31,9,1,5,0,2,0,0,1,4,87,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
27,0,2,2,0,2,2,0,6,2,167,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
30,1,1,2,0,2,0,1,6,4,360,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
31,0,2,6,0,2,0,0,0,2,63,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
38,0,1,6,0,0,0,1,4,0,24,5,999,0,1,1.4,94.465,-41.8,4.959,5228.1
31,7,2,3,0,2,2,0,0,1,289,3,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
31,6,2,6,0,0,0,0,1,1,209,1,999,2,0,-1.7,94.027,-38.3,0.898,4991.6
44,0,1,6,0,0,0,0,3,2,72,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
54,1,1,3,0,2,2,1,4,4,26,7,999,0,1,1.4,94.465,-41.8,4.962,5228.1
43,10,1,6,1,0,0,1,6,2,456,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
32,0,1,6,1,0,2,1,6,2,190,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
45,1,2,3,1,0,2,1,6,4,278,6,999,0,1,1.1,93.994,-36.4,4.856,5191.0
53,6,1,0,0,0,0,0,1,3,268,11,999,0,1,1.4,93.444,-36.1,4.963,5228.1
47,1,2,1,1,0,0,0,6,4,87,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
30,0,1,6,0,0,0,1,6,0,864,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
42,0,1,5,1,0,2,0,1,2,36,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
41,9,1,5,0,0,0,0,1,3,269,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
33,0,2,6,0,2,0,0,4,3,251,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
28,1,1,2,1,2,0,1,6,0,379,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
30,7,2,3,0,2,0,0,6,2,74,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
31,0,2,6,0,0,0,0,8,2,334,1,999,0,1,-3.4,92.431,-26.9,0.733,5017.5
49,1,1,1,0,2,0,0,7,0,118,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
32,9,1,2,0,0,0,1,4,0,82,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
67,5,1,0,0,0,0,1,7,1,167,1,999,0,1,-3.4,92.649,-30.1,0.714,5017.5
40,2,1,2,0,2,0,1,4,2,561,3,999,0,1,1.4,94.465,-41.8,4.866,5228.1
38,1,2,3,0,2,0,1,5,4,557,1,999,0,1,-1.8,93.369,-34.8,0.655,5008.7
55,10,1,0,0,2,0,1,9,3,6,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6
50,1,1,0,1,2,2,1,4,0,160,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
52,2,1,6,0,2,0,0,7,1,85,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
33,7,2,3,0,2,0,1,6,2,789,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
41,1,1,2,0,0,0,1,4,1,345,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1
35,9,2,5,0,2,2,0,1,2,41,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
38,7,1,3,1,0,0,1,4,2,419,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
36,0,1,3,0,0,0,1,6,4,97,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
28,7,2,3,0,2,0,1,6,1,318,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
33,7,2,3,0,1,1,1,6,0,271,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,0,2,6,0,0,0,0,6,4,401,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
30,4,2,6,0,0,0,1,4,2,27,7,999,0,1,1.4,94.465,-41.8,4.866,5228.1
31,0,0,6,0,0,0,0,1,2,359,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
30,9,2,6,0,2,2,0,1,2,1288,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1
28,10,1,5,0,0,0,1,1,0,140,11,999,0,1,-2.9,92.201,-31.4,0.869,5076.2
43,0,1,6,0,2,0,0,3,3,101,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
30,0,2,6,0,2,0,0,6,1,232,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
40,0,2,3,0,2,0,0,0,1,133,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
45,2,1,6,0,2,2,1,6,0,515,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
46,2,1,3,0,2,0,0,1,1,109,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2
27,4,1,6,0,0,0,0,0,1,444,1,999,0,1,-1.8,93.075,-47.1,1.392,5099.1
36,6,2,6,0,2,0,0,7,1,200,2,4,1,2,-0.1,93.2,-42.0,4.191,5195.8
50,0,1,2,0,2,2,1,6,3,112,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
53,0,1,2,1,2,0,1,6,0,168,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
36,0,3,6,0,0,0,0,1,4,69,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
30,9,1,6,0,2,0,0,6,2,46,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
39,2,2,1,0,0,0,1,4,2,1053,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
40,9,0,5,0,0,2,0,1,2,49,22,999,0,1,1.4,93.444,-36.1,4.962,5228.1
46,9,2,5,0,0,0,0,1,2,128,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
29,1,2,2,0,0,0,0,6,4,68,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
38,0,1,6,0,2,0,0,0,3,108,2,999,0,1,-1.8,93.075,-47.1,1.423,5099.1
33,1,1,1,1,0,0,0,6,4,139,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
41,1,0,5,0,1,1,1,4,2,127,6,999,0,1,1.4,94.465,-41.8,4.866,5228.1
45,9,1,6,1,0,2,1,4,3,1336,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1
45,9,0,3,0,2,0,0,6,2,174,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
51,0,2,1,0,0,0,1,4,2,202,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
50,1,1,0,1,2,0,0,1,3,66,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
33,0,1,6,1,2,2,0,1,0,94,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
25,0,1,3,0,2,0,1,6,0,4,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
41,1,1,2,0,2,0,0,3,3,285,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
42,2,1,6,0,2,0,0,3,3,578,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
50,9,1,5,0,0,0,1,6,3,108,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
60,5,1,0,1,0,0,1,4,1,223,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
29,0,1,3,0,2,0,0,6,1,767,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
34,3,2,0,0,2,0,0,7,3,393,4,999,0,1,-3.4,92.649,-30.1,0.715,5017.5
30,9,1,2,0,2,0,0,6,2,181,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
33,0,1,6,0,2,0,1,6,0,576,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
57,0,0,2,1,0,0,1,6,3,452,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
44,9,1,3,0,2,0,1,6,0,363,7,999,0,1,1.1,93.994,-36.4,4.864,5191.0
35,2,1,6,0,2,2,1,8,1,2429,1,999,0,1,-0.1,93.798,-40.4,5.0,5195.8
24,1,2,3,0,2,0,0,6,0,858,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
42,1,1,7,0,0,0,1,4,4,96,7,999,0,1,1.4,94.465,-41.8,4.959,5228.1
24,0,2,2,0,2,0,1,6,0,12,6,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
36,10,1,7,1,0,0,0,9,4,344,1,999,1,0,-3.4,92.379,-29.8,0.781,5017.5
30,9,1,5,0,0,0,1,4,0,269,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
34,2,2,2,0,2,0,0,3,3,38,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
30,1,1,7,0,0,0,0,3,4,59,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1
40,1,1,2,0,2,2,0,6,2,227,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
32,9,1,5,0,2,0,1,7,3,399,1,999,0,1,-0.1,93.2,-42.0,4.7,5195.8
37,0,1,6,0,0,2,0,2,1,206,2,6,1,2,-3.0,92.713,-33.0,0.706,5023.5
44,7,1,3,1,0,0,0,3,2,374,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
52,5,1,0,0,0,0,0,3,1,445,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
60,11,1,0,1,2,0,0,3,4,659,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,10,2,3,0,0,2,1,7,2,114,1,999,0,1,-0.1,93.2,-42.0,3.879,5195.8
31,9,2,5,0,2,0,0,0,2,270,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1
39,7,1,3,0,0,0,0,6,1,410,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
41,10,1,2,0,0,0,0,7,2,597,2,3,2,2,-1.1,94.767,-50.8,1.041,4963.6
38,7,1,3,1,0,0,1,6,3,392,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
53,4,1,6,0,0,0,0,7,0,137,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
33,1,1,2,0,2,0,0,6,4,136,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
30,1,1,0,0,2,0,0,7,4,193,5,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
31,11,2,3,0,0,0,0,6,1,140,5,6,2,2,-1.8,93.876,-40.0,0.701,5008.7
30,1,2,2,1,2,2,1,6,1,225,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,9,1,6,0,0,0,0,1,3,99,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1
47,9,2,5,0,2,0,0,3,1,365,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
28,1,1,2,0,2,0,0,6,0,14,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
29,0,1,3,0,2,0,0,7,4,85,1,999,1,0,-3.4,92.649,-30.1,0.719,5017.5
34,1,0,0,1,2,0,0,3,1,246,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
23,0,2,3,0,0,0,0,6,1,16,5,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
35,9,1,5,0,0,0,0,1,3,441,1,999,0,1,-2.9,92.201,-31.4,0.859,5076.2
30,9,3,6,0,0,0,0,5,1,173,2,6,2,2,-1.8,93.369,-34.8,0.639,5008.7
29,1,2,2,0,2,0,0,6,4,427,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
31,7,2,3,1,2,0,1,6,4,317,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,0,0,6,0,1,1,0,1,0,136,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
35,1,1,2,0,0,0,0,3,0,222,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
31,0,2,6,0,0,0,0,1,1,121,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
35,7,1,5,1,2,0,1,6,2,156,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
37,4,1,6,0,2,0,0,1,4,160,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1
45,7,1,3,0,2,0,1,3,3,68,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
37,7,1,2,0,2,0,0,6,2,158,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
43,4,1,3,0,0,2,1,3,0,169,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1
34,1,1,2,1,2,0,0,6,2,41,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
32,1,1,2,0,0,2,1,6,3,11,6,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
36,0,1,3,0,2,0,0,7,3,722,3,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
33,9,1,5,0,2,0,0,1,3,940,10,999,0,1,1.4,93.444,-36.1,4.966,5228.1
41,4,1,6,1,0,0,1,6,3,174,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
48,1,2,1,1,0,0,1,6,0,148,4,999,0,1,1.1,93.994,-36.4,4.864,5191.0
32,0,0,6,0,2,0,0,7,2,199,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
26,10,2,6,0,2,0,1,0,3,300,3,999,0,1,-1.8,93.075,-47.1,1.423,5099.1
52,6,2,6,1,0,0,1,6,4,353,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
38,0,2,6,0,0,0,0,6,2,219,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
37,1,2,2,1,0,0,1,6,4,119,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
39,1,1,1,0,2,0,1,6,3,163,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
36,0,1,6,1,0,0,0,1,3,97,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
54,7,0,3,1,0,0,1,6,4,349,5,999,0,1,1.1,93.994,-36.4,4.859,5191.0
75,5,1,7,0,2,0,0,0,2,237,2,999,0,1,-1.8,93.749,-34.6,0.64,5008.7
37,6,1,6,0,2,0,0,7,0,48,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
26,8,2,3,0,2,0,0,6,1,113,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
56,7,1,3,0,0,0,0,1,1,75,7,999,0,1,1.4,93.444,-36.1,4.965,5228.1
40,1,1,7,1,0,0,1,4,0,22,8,999,0,1,1.4,94.465,-41.8,4.959,5228.1
36,11,2,1,1,2,0,1,6,4,660,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
51,0,1,3,0,2,0,0,7,0,108,7,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
35,10,1,3,0,0,2,1,3,2,84,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
31,7,1,2,0,2,0,0,3,4,537,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,1,1,2,0,0,0,1,6,3,740,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,0,2,6,0,0,0,1,3,0,241,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
31,1,2,2,0,0,0,1,6,4,48,4,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
38,1,2,3,0,0,0,1,6,3,364,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,9,1,5,0,0,0,0,1,0,243,10,999,0,1,1.4,93.444,-36.1,4.964,5228.1
42,9,2,2,0,0,0,1,6,1,504,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,4,1,6,0,0,0,0,5,2,709,2,999,0,1,-1.8,92.843,-50.0,1.538,5099.1
26,1,2,2,0,0,0,1,6,4,738,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
43,1,1,2,0,0,0,1,4,4,793,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1
58,5,1,0,1,0,0,1,6,1,159,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
51,1,1,7,1,2,0,1,6,0,436,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
28,9,2,6,0,0,0,0,0,0,232,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
41,1,2,3,0,2,0,1,6,4,125,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,1,2,2,0,2,0,1,6,1,239,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
51,0,1,5,0,0,0,0,3,2,108,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
46,9,1,5,1,0,0,0,1,3,235,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
30,0,2,6,0,0,2,0,1,4,69,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
41,1,1,0,0,2,0,0,6,3,234,1,999,2,0,-1.8,92.893,-46.2,1.344,5099.1
31,0,1,6,0,2,0,1,3,1,118,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
53,7,2,3,1,0,2,1,6,0,55,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,1,1,7,1,0,0,0,6,0,265,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
34,0,1,3,0,2,2,0,6,3,179,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
43,9,2,3,0,0,0,1,4,1,153,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1
71,5,1,0,0,2,2,0,8,3,120,1,6,1,2,-3.4,92.431,-26.9,0.728,5017.5
56,7,1,0,1,0,0,0,3,3,160,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
47,0,1,3,1,0,2,1,4,0,383,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
38,0,1,3,0,2,0,0,6,4,197,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
31,7,1,1,0,0,0,1,4,1,92,5,999,0,1,1.4,94.465,-41.8,4.865,5228.1
38,9,2,2,0,0,0,0,6,1,572,7,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
61,0,1,6,0,0,0,0,2,1,263,1,999,1,0,-3.0,92.713,-33.0,0.715,5023.5
54,9,1,5,1,2,0,0,1,4,511,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
30,0,1,6,0,0,0,0,1,1,243,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
83,5,0,0,0,2,0,0,9,2,405,3,999,0,1,-1.1,94.199,-37.5,0.879,4963.6
52,1,1,7,1,2,0,0,3,0,31,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,9,0,3,0,2,2,0,1,1,56,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
44,1,1,1,0,0,0,0,0,0,239,1,999,2,0,-1.8,93.075,-47.1,1.405,5099.1
48,0,1,6,1,2,0,0,1,3,1208,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1
37,9,1,3,0,0,0,0,7,3,39,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
27,7,2,6,0,1,1,0,3,4,288,9,999,0,1,1.4,93.918,-42.7,4.963,5228.1
38,0,2,3,1,2,0,1,4,2,67,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
31,0,2,3,0,2,2,0,0,2,398,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
41,1,1,0,0,0,0,0,0,1,243,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
42,1,1,0,0,2,0,0,0,1,179,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
45,9,1,3,0,2,0,0,1,1,84,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
40,1,1,1,0,2,0,0,3,1,62,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
52,1,0,3,0,0,0,1,4,4,18,5,999,0,1,1.4,94.465,-41.8,4.962,5228.1
45,0,1,3,0,0,0,0,1,0,135,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
60,0,2,3,0,0,0,1,4,0,118,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
28,9,2,3,0,0,0,1,6,0,184,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
31,3,1,6,0,2,2,0,1,2,208,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
53,0,1,6,1,0,0,0,6,4,160,7,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
48,0,1,6,1,0,0,1,6,4,149,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
47,7,0,3,0,1,1,1,6,3,299,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
22,7,2,0,0,0,0,1,6,4,91,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
36,0,1,6,0,2,0,0,6,0,334,3,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
55,4,1,0,1,0,2,0,3,3,142,7,999,0,1,1.4,93.918,-42.7,4.961,5228.1
55,0,1,2,0,0,0,1,6,4,119,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
47,9,1,3,1,0,0,0,0,1,267,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
36,0,1,6,0,2,0,0,6,4,127,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
34,9,2,6,0,2,0,0,1,4,162,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,0,0,6,0,0,0,0,7,0,263,6,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
36,7,0,2,0,0,0,0,6,3,191,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
26,0,1,3,0,0,0,0,4,4,301,5,999,0,1,-1.7,94.055,-39.8,0.767,4991.6
32,0,1,6,0,2,0,0,0,2,394,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
37,9,1,5,0,0,0,0,1,3,386,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
28,9,2,5,0,1,1,0,0,2,71,2,999,1,0,-1.8,93.075,-47.1,1.41,5099.1
38,1,1,3,1,2,0,0,6,4,198,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
52,0,0,6,1,0,0,0,3,3,188,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
55,0,1,3,0,2,2,1,4,3,269,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
33,4,1,6,0,2,0,1,6,0,95,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
